time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
13.9,ramp,73.11514076034852,473.37994704880725,0.1596794111988624,334.85748865129307,0,normal,0.9861131583625768,False,0.9768885001753965,False,1.8538616058113717,False,1.0939259830976682,False,0,NORMAL,0
14.0,ramp,71.02184205351554,468.9123170253537,0.1610110258461768,336.7466222344121,0,normal,1.106092034509918,False,1.0212268881234026,False,1.7545244867038288,False,1.0612945873171116,False,0,NORMAL,0
14.1,ramp,73.20412715585924,472.281911970243,0.1701275567227481,339.93184933649405,0,normal,0.9810128410065645,False,0.9877858003184969,False,1.0744404133121872,False,1.0062754996529206,False,0,NORMAL,0
14.2,ramp,74.1969934031167,471.70562649869714,0.1544913727615985,342.1013654721235,0,normal,0.9241060191938266,False,0.9935050672837701,False,2.2408840775274794,False,0.9688009979519104,False,0,NORMAL,0
14.3,ramp,72.51070976792646,474.4894964209472,0.1720469679591031,346.9976835271278,0,normal,1.0207565424829148,False,0.9658769279880965,False,0.9312542573272761,False,0.8842258817462378,False,0,NORMAL,0
14.4,ramp,75.6575098417212,473.862170431929,0.1780866915272907,341.8085310681433,0,normal,0.8403955003240202,False,0.9721027396432559,False,0.4806969277877579,False,0.9738591872826331,False,0,NORMAL,0
14.5,ramp,73.14771136069466,480.6608490822491,0.1931665801905432,338.1417062594706,0,normal,0.9842463516750184,False,0.9046301759015747,False,0.6442476643216358,False,1.0371970119123826,False,0,NORMAL,0
14.6,ramp,73.7188840419863,481.38289308820464,0.1764854575784497,344.4977717765002,0,normal,0.9515091908657453,False,0.8974643481397582,False,0.6001473767715209,False,0.927407375357986,False,0,NORMAL,0
14.7,ramp,72.91260021210475,483.6891628889207,0.1939067876708523,355.51248196461205,0,normal,0.9977219112239014,False,0.8745760864439357,False,0.699466401051555,False,0.7371480042006613,False,0,NORMAL,0
14.8,ramp,75.54108810101167,481.8990308666462,0.1931326463142346,344.18527968985893,0,normal,0.8470682936352907,False,0.8923420087931633,False,0.6417162311330283,False,0.9328051159140813,False,0,NORMAL,0
14.9,ramp,76.09411657673752,492.7799340294864,0.1774968120551156,345.68122472455894,0,normal,0.8153710806295794,False,0.7843559618004546,False,0.524701345660999,False,0.9069653473929691,False,0,NORMAL,0
15.0,ramp,75.91551896927993,487.9745021087983,0.1551120334201146,358.7206208738547,0,normal,0.8256075271316577,False,0.8320468188406932,False,2.194583413979865,False,0.6817331561444103,False,0,NORMAL,0
15.1,ramp,73.68445133344348,492.49372715092255,0.1793285030599717,350.72537353449246,0,normal,0.9534827255840307,False,0.7871963831308992,False,0.3880590310960687,False,0.8198367199291511,False,0,NORMAL,0
15.2,ramp,76.83035416516752,497.1978842164241,0.1700925147275657,339.700894498574,0,normal,0.7731731094805397,False,0.7405106146488154,False,1.077054511059024,False,1.0102648304185944,False,0,NORMAL,0
15.3,ramp,76.95036941262163,493.6126130983556,0.1786150034556695,359.63872037321454,0,normal,0.7662943518225493,False,0.7760921513689975,False,0.4412853870232107,False,0.665874633275912,False,0,NORMAL,0
15.4,ramp,74.83598374689596,495.8965944945095,0.1884896768233636,348.1549419499606,0,normal,0.8874818417339227,False,0.7534250879199036,False,0.2953553569435429,False,0.8642363172425503,False,0,NORMAL,0
15.5,ramp,78.53913665409172,494.3553666923752,0.1833421542818583,357.28104432485225,0,normal,0.6752330486893304,False,0.768720794110556,False,0.08864466952473156,False,0.7065992601333883,False,0,NORMAL,0
15.6,ramp,77.6491200222807,498.54810006579874,0.1987861810597037,359.6884609669341,0,normal,0.7262449730212783,False,0.7271105806646133,False,1.0634642612571632,False,0.6650154536951105,False,0,NORMAL,0
15.7,ramp,76.99848370122118,503.22440375940135,0.1903726328683025,357.74599961998496,0,normal,0.763536647795905,False,0.6807012391924723,False,0.4358219921578673,False,0.6985679909889949,False,0,NORMAL,0
15.8,ramp,78.5480243426168,504.5965739049543,0.1622512649879502,353.3679816519961,0,normal,0.6747236446194259,False,0.6670833227748616,False,1.6620038887991315,False,0.7741904024078662,False,0,NORMAL,0
15.9,ramp,77.78183262358482,501.9861693526569,0.1847806750337641,355.8795886421852,0,normal,0.7186384576667886,False,0.6929899285442298,False,0.0186675379212717,False,0.730806894500099,False,0,NORMAL,0
16.0,ramp,76.7684865005758,507.6990723716745,0.1808393405461894,357.3154783926336,0,normal,0.7767190978496842,False,0.6362929977248036,False,0.27535206769398185,False,0.7060044733463927,False,0,NORMAL,0
16.1,ramp,79.35275973735646,503.9874937173476,0.1860971887804429,369.117952959125,0,normal,0.6285996739019704,False,0.6731280564497137,False,0.11687814496461016,False,0.5021378848686895,False,0,NORMAL,0
16.2,ramp,78.94786561054984,507.7918181469154,0.1758512659770197,366.4618303563129,0,normal,0.6518064633268844,False,0.6353725548632461,False,0.6474574351095772,False,0.5480176408947003,False,0,NORMAL,0
16.3,ramp,81.03338088934947,510.3152078030342,0.1901054951017648,368.3364700103119,0,normal,0.5322736997887788,False,0.6103295166238143,False,0.4158937823066186,False,0.5156366017547513,False,0,NORMAL,0
16.4,ramp,79.17677894071075,514.1747077177054,0.193020282515131,371.1911984203967,0,normal,0.638686136066279,False,0.5720264334222863,False,0.6333340042497173,False,0.46632628647165975,False,0,NORMAL,0
16.5,ramp,80.76160522876856,514.5690910355252,0.1879196104767764,368.3003799517821,0,normal,0.5478507114279978,False,0.5681124296990777,False,0.25282897839676033,False,0.5162599928130409,False,0,NORMAL,0
16.6,ramp,79.81970009091151,518.2073313950373,0.179123369149181,363.5263026398459,0,normal,0.6018366616932945,False,0.5320052069296681,False,0.4033618154040574,False,0.5987236193373022,False,0,NORMAL,0
16.7,ramp,79.53919485659772,518.2632063911624,0.1791934467866762,351.2675808508114,0,normal,0.6179140149427659,False,0.5314506831123907,False,0.39813409382809306,False,0.810471060617381,False,0,NORMAL,0
16.8,ramp,80.28914941681714,522.2214605317997,0.1817276932487209,361.5091956636534,0,normal,0.5749298459835105,False,0.49216752699537814,False,0.2090818457503771,False,0.6335655260505306,False,0,NORMAL,0
16.9,ramp,79.15108795188337,518.5146708732017,0.1769857182085738,370.5322644155142,0,normal,0.6401586330188453,False,0.5289550579820036,False,0.562828434764028,False,0.47770819005895804,False,0,NORMAL,0
17.0,ramp,80.7547668776093,523.0529376656418,0.1920412929477847,382.45063559928985,0,normal,0.5482426562966928,False,0.48391564500500495,False,0.5603023629617089,False,0.27183969529891133,False,0,NORMAL,0
17.1,ramp,80.84883722376915,526.1492984153457,0.1947170857721509,373.6639326556386,0,normal,0.5428509487614952,False,0.45318623289463894,False,0.7599138279131132,False,0.4236142357139306,False,0,NORMAL,0
17.2,ramp,83.41571495291404,525.6715238069372,0.1902776514297405,374.4704891965157,0,normal,0.3957285604730208,False,0.4579278421657993,False,0.42873647196291703,False,0.40968241747728446,False,0,NORMAL,0
17.3,ramp,83.48021528992588,534.810796860035,0.1747134587216949,375.6299068306446,0,normal,0.3920316786469612,False,0.3672263668726947,False,0.732336716868439,False,0.3896555564695244,False,0,NORMAL,0
17.4,ramp,84.87406632060649,532.1784175454732,0.1760276057027685,378.0180681020744,0,normal,0.3121421341533881,False,0.3933510581883657,False,0.6343026681689834,False,0.3484043520379352,False,0,NORMAL,0
17.5,ramp,82.98954337602103,533.1734917543339,0.1728404743595707,371.0416343216732,0,normal,0.4201548817976646,False,0.38347557922571507,False,0.8720594745312014,False,0.46890973813628506,False,0,NORMAL,0
17.6,ramp,83.34389883475212,535.8015522473921,0.182476115701723,364.9542869166957,0,normal,0.39984475140086395,False,0.35739374946802893,False,0.1532502802846693,False,0.5740577510669571,False,0,NORMAL,0
17.7,ramp,82.87990086718447,535.9576127901597,0.1856747615864398,381.3017910490296,0,normal,0.4264391187033891,False,0.355844947787433,False,0.08536549934331072,False,0.29168392523842884,False,0,NORMAL,0
17.8,ramp,84.24040033875708,538.4939843000775,0.1868892386429244,388.6425553707647,0,normal,0.34846114209378665,False,0.3306730729015015,False,0.17596427148561103,False,0.16488538221594928,False,0,NORMAL,0
17.9,ramp,83.45798525563482,544.2077280746255,0.1751720454069432,385.4932879694969,0,normal,0.39330580857512276,False,0.27396779811789773,False,0.6981266094131632,False,0.2192833305176811,False,0,NORMAL,0
18.0,ramp,84.79869865976747,544.7131553224749,0.1930377203408284,379.6019594524202,0,normal,0.3164618842281399,False,0.2689517539788361,False,0.6346348485831518,False,0.3210454685855527,False,0,NORMAL,0
18.1,ramp,83.31638293083742,545.3825397557961,0.184482491014531,382.57014851541527,0,normal,0.4014218446351397,False,0.26230853900016887,False,0.003576691288930147,False,0.2697753239374441,False,0,NORMAL,0
18.2,ramp,86.47472860336359,545.1307468551848,0.1889471008335229,381.3384167321226,0,normal,0.22039905842809593,False,0.2648074234761095,False,0.3294787300015714,False,0.29105128222608667,False,0,NORMAL,0
18.3,ramp,85.49036336952305,548.5907883811235,0.1810626840922564,378.436802844085,0,normal,0.2768186387245859,False,0.2304687108504191,False,0.2586908628309196,False,0.34117146008380583,False,0,NORMAL,0
18.4,ramp,84.90967681510642,547.3724062854468,0.1927424563603018,384.9039654686404,0,normal,0.31010109381107726,False,0.24256037863477573,False,0.6126084513361018,False,0.22946282017350828,False,0,NORMAL,0
18.5,ramp,84.43478791402629,550.6976210358258,0.1776851452967184,389.7974537310605,0,normal,0.33731968256788314,False,0.2095597360482693,False,0.5106518744489362,False,0.1449365835614316,False,0,NORMAL,0
18.6,ramp,86.32559691415946,551.3581150227144,0.1820971360418632,386.98442560122726,0,normal,0.22894664526329533,False,0.2030047530988636,False,0.1815217833706075,False,0.19352660126408378,False,0,NORMAL,0
18.7,ramp,86.49244804269618,553.7708668426473,0.179272485973498,386.0494656646776,0,normal,0.21938345639760398,False,0.17905972505203704,False,0.3922378496471534,False,0.20967635795738482,False,0,NORMAL,0
18.8,ramp,87.56499541339637,555.5642602168008,0.1752590397934262,387.27614070144966,0,normal,0.1579096553909223,False,0.16126143585862365,False,0.691636915304453,False,0.1884877458990726,False,0,NORMAL,0
18.9,ramp,86.7129475345173,555.8043129589673,0.1632280733395739,382.3371076782349,0,normal,0.20674537415286676,False,0.15887906499212673,False,1.5891349640195926,False,0.2738006866005283,False,0,NORMAL,0
19.0,ramp,89.8864123075976,561.2432053971546,0.1957078595219513,395.8402917199223,0,normal,0.024856026147011382,False,0.10490151500122387,False,0.8338245574106014,False,0.04055739099699083,False,0,NORMAL,0
19.1,ramp,87.2469702413886,563.4005814160258,0.1897296015734524,392.1296033921089,0,normal,0.17613749005183704,False,0.08349092943968855,False,0.38785250154342493,False,0.10465287928070224,False,0,NORMAL,0
19.2,ramp,89.81731169384551,560.899242628537,0.1878513829405939,389.5550912866906,0,normal,0.028816576044646266,False,0.10831512682551951,False,0.24773927252588696,False,0.14912296027679364,False,0,NORMAL,0
19.3,ramp,87.84465007992515,567.10566517036,0.1875263542627613,391.9394440689513,0,normal,0.1418810530276006,False,0.046720328468453066,False,0.22349245866848358,False,0.10793754066768263,False,0,NORMAL,0
19.4,ramp,88.5396219412411,567.2650555230107,0.2036775298916725,397.7309423716384,0,normal,0.10204825582453701,False,0.04513848054149946,False,1.428353985546223,False,0.007899790576243494,False,0,NORMAL,0
19.5,ramp,86.78743490577274,569.6795361090441,0.1835413974305053,393.1598263601628,0,normal,0.20247607848988952,False,0.021176295590087078,False,0.0737813301731964,False,0.08685762450719725,False,0,NORMAL,0
19.6,ramp,88.75214271416881,569.1834929829017,0.1914715330670765,389.9259546867672,0,normal,0.08986747942095884,False,0.0260992082866133,False,0.5177988464625816,False,0.1427169599300932,False,0,NORMAL,0
19.7,ramp,90.28883130360138,572.3388437779142,0.1632549560842265,393.4009898873889,0,normal,0.0017911005712807212,False,0.005215642523966038,False,1.587129538190973,False,0.08269195693605763,False,0,NORMAL,0
19.8,ramp,89.05279477115444,569.1579801407001,0.179415041250163,395.8946641506186,0,normal,0.0726353969710078,False,0.0263524070271651,False,0.38160336877384804,False,0.03961820473644403,False,0,NORMAL,0
19.9,ramp,91.22626708815729,575.0845292627064,0.1767242805526044,396.6062138417804,0,normal,0.05193868559071495,False,0.03246482555139499,False,0.582331422075416,False,0.027327459498884762,False,0,NORMAL,0
20.0,ramp,90.2740007787145,580.615604470339,0.1940188001092918,397.3530299868177,0,normal,0.002641122454347854,False,0.08735723092923289,False,0.7078224167812047,False,0.014427549496868282,False,0,NORMAL,0
20.1,ramp,90.42699812375896,582.0181194734566,0.1798252846932213,409.5478052095978,0,normal,0.006128027142908804,False,0.10127630076820261,False,0.3509996187712786,False,0.19621532949555584,False,0,NORMAL,0
20.2,ramp,90.89010154813086,580.3221984757561,0.1952606147991263,404.3604149855783,0,normal,0.03267112307793069,False,0.08444536294871632,False,0.800460548993384,False,0.10661246340881866,False,0,NORMAL,0
20.3,ramp,91.21182876368864,583.1052338947572,0.1784311419755641,396.92917666607343,0,normal,0.0511111429483086,False,0.11206522033013137,False,0.4550012693059381,False,0.021748855721955205,False,0,NORMAL,0
20.4,ramp,92.32056426973224,579.278021672152,0.1749228284342157,400.5260234629114,0,normal,0.11465909218533955,False,0.0740825719473441,False,0.7167179459934436,False,0.0403802242110081,False,0,NORMAL,0
20.5,ramp,91.24518439327052,584.0060587614381,0.1838664601981216,403.88074007521146,0,normal,0.0530229441343301,False,0.12100533448515972,False,0.04953197325206781,False,0.09832693930080895,False,0,NORMAL,0
20.6,ramp,90.87031201862514,585.7929690745232,0.1880070509940644,402.1156798075529,0,normal,0.03153687238459676,False,0.1387392834186958,False,0.25935195341673306,False,0.06783868760427818,False,0,NORMAL,0
20.7,ramp,94.18900763211305,591.9990813251641,0.1867414481295108,407.4380787204684,0,normal,0.22175022735475242,False,0.20033100233302906,False,0.1649392471938309,False,0.15977358674603392,False,0,NORMAL,0
20.8,ramp,92.91211654160014,590.374637012687,0.1985952641623006,398.4260242810477,0,normal,0.14856432344996648,False,0.18420942517725936,False,1.049222051909871,False,0.004106503255235251,False,0,NORMAL,0
20.9,ramp,92.47417525342932,592.12702250291,0.1847055975592164,410.9257962350772,0,normal,0.12346341291018556,False,0.20160073719102845,False,0.013066833508414012,False,0.22001765397714876,False,0,NORMAL,0
21.0,ramp,92.97589753390574,591.8842022361817,0.1798537417436235,406.82856483245376,0,normal,0.15221997553220804,False,0.19919090040254867,False,0.34887675131036877,False,0.14924532707648,False,0,NORMAL,0
21.1,ramp,94.16092028312862,596.8342333651962,0.1947474792860158,413.3821032955305,0,normal,0.22014038134753433,False,0.2483168126649268,False,0.7621811536090133,False,0.26244595474129734,False,0,NORMAL,0
21.2,ramp,93.36046718687513,599.684171346276,0.1967781829199926,412.7076772818365,0,normal,0.17426185355612725,False,0.2766006354455775,False,0.9136696109996789,False,0.2507964544760924,False,0,NORMAL,0
21.3,ramp,95.22977221974472,605.0746597156308,0.1953295298346664,413.21442821980855,0,normal,0.28140237597090395,False,0.33009780582337667,False,0.8056015416278178,False,0.2595496684186626,False,0,NORMAL,0
21.4,ramp,93.6143330299238,603.9587780585637,0.1952426338051196,412.21469113253534,0,normal,0.18881235150549,False,0.3190233897335547,False,0.7991191848480464,False,0.24228100258008697,False,0,NORMAL,0
21.5,ramp,94.91520018403207,607.578076096425,0.1961396357626827,414.7403187112051,0,normal,0.26337246022644467,False,0.35494262200205445,False,0.8660346325549726,False,0.2859066910175304,False,0,NORMAL,0
21.6,ramp,93.78733369958692,606.5048163762507,0.1711746392830637,418.3695447509777,0,normal,0.1987280056121713,False,0.34429120154148757,False,0.9963291029422708,False,0.34859506432218396,False,0,NORMAL,0
21.7,ramp,95.85633656293842,602.9370586081175,0.2014905274028997,420.392126363896,0,normal,0.3173143485360195,False,0.3088834736863239,False,1.2652057901175617,False,0.38353153556983755,False,0,NORMAL,0
21.8,ramp,95.81640319429884,607.5234316498846,0.1844424786715655,421.7979928983168,0,normal,0.3150255396457665,False,0.35440031060715577,False,0.006561572002696848,False,0.4078153594927509,False,0,NORMAL,0
