time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
13.9,ramp,71.33745410527047,467.0129290920469,0.1786407800154331,328.24768628907384,0,normal,1.0880025095202417,False,1.0400771059365637,False,0.4393624814794907,False,1.208098468749386,False,0,NORMAL,0
14.0,ramp,73.02042517389883,472.6093492539546,0.1544117843334218,330.2853446472008,0,normal,0.9915418482952542,False,0.9845361934267827,False,2.2468212945634414,False,1.1729015737580741,False,0,NORMAL,0
14.1,ramp,72.17090005670678,468.8012424071442,0.1712811001908921,345.9782671393636,0,normal,1.0402329732106492,False,1.0223292330999327,False,0.9883872258364764,False,0.9018344722194414,False,0,NORMAL,0
14.2,ramp,73.02199409632392,469.317240667647,0.1886956715054918,336.96246772407494,0,normal,0.9914519244116199,False,1.0172082783801895,False,0.31072235393126696,False,1.0575662434543085,False,0,NORMAL,0
14.3,ramp,73.86393370268723,474.6782893921492,0.1701393573467383,333.81127154926185,0,normal,0.9431955683427654,False,0.964003277763018,False,1.0735600985805778,False,1.111997507861101,False,0,NORMAL,0
14.4,ramp,72.57262921100128,475.15244308950736,0.1776642733892132,339.602315073122,0,normal,1.0172075863938783,False,0.9592976037322496,False,0.5122088978460775,False,1.011967613258563,False,0,NORMAL,0
14.5,ramp,73.38484865867312,479.30807786782,0.1733700814802082,344.3981726513945,0,normal,0.9706546619600238,False,0.9180555702595186,False,0.8325513137212615,False,0.9291277716813398,False,0,NORMAL,0
14.6,ramp,74.47611187176942,481.3766524350847,0.1675515092391377,349.79937677239445,0,normal,0.9081081493859458,False,0.8975262826548431,False,1.2666109757359216,False,0.8358316538531172,False,0,NORMAL,0
14.7,ramp,74.28500758483672,475.3173648426006,0.1590869696375402,339.93388267613926,0,normal,0.9190614249496677,False,0.9576608601721681,False,1.898057152969111,False,1.0062403773559523,False,0,NORMAL,0
14.8,ramp,73.66081946697899,481.6873162928289,0.1759319934803324,341.71533321983924,0,normal,0.9548372025014519,False,0.8944431413531293,False,0.6414352442092283,False,0.9754690130255456,False,0,NORMAL,0
14.9,ramp,74.86086855454512,485.87850242790415,0.1728817828980844,340.32453299176234,0,normal,0.886055551618163,False,0.8528482832642269,False,0.8689778989276516,False,0.9994925935174745,False,0,NORMAL,0
15.0,ramp,75.05114660059859,481.1503294800351,0.1675955703855346,347.9391126308988,0,normal,0.8751496326270095,False,0.8997723941121142,False,1.2633240583409593,False,0.8679643817872101,False,0,NORMAL,0
15.1,ramp,76.80408429074177,486.0590093450628,0.1629908431805067,346.5264362589172,0,normal,0.7746787856651401,False,0.851056866858154,False,1.606832096305339,False,0.8923658334452047,False,0,NORMAL,0
15.2,ramp,76.63375970151264,486.4007478015682,0.1856819513402252,343.5541896434673,0,normal,0.7844410583542994,False,0.8476653299175961,False,0.08590184777532385,False,0.9437060650375285,False,0,NORMAL,0
15.3,ramp,76.70213559064624,491.31602232672014,0.1665889012171983,354.98795862608955,0,normal,0.7805220465539076,False,0.7988843548540724,False,1.3384205701423229,False,0.7462082045001063,False,0,NORMAL,0
15.4,ramp,75.09044238616171,492.5634831988232,0.1728742379976265,343.5617634804607,0,normal,0.8728973672557077,False,0.7865040986988175,False,0.869540740945763,False,0.9435752405819593,False,0,NORMAL,0
15.5,ramp,76.54388283698381,492.3885838028156,0.1903284173697434,354.9634180845632,0,normal,0.7895924135634805,False,0.78823986402212,False,0.43252356024618577,False,0.7466320983583123,False,0,NORMAL,0
15.6,ramp,78.03610252623761,492.75238907368765,0.1717976325389935,349.34893592887545,0,normal,0.7040648007592509,False,0.784629327976661,False,0.9498544299636386,False,0.8436122118676165,False,0,NORMAL,0
15.7,ramp,76.99563271083792,497.8974061245175,0.1908371705184337,353.32138070792524,0,normal,0.7637000542992257,False,0.7335683043911726,False,0.47047603563365,False,0.774995350169799,False,0,NORMAL,0
15.8,ramp,78.82884295924819,495.5673382995439,0.1743426565695712,357.0863007163172,0,normal,0.658628329643734,False,0.7566927463495475,False,0.759998186066852,False,0.7099631068314858,False,0,NORMAL,0
15.9,ramp,78.42244848150018,498.83314119074856,0.1856070916995894,354.3501740701865,0,normal,0.6819211127298423,False,0.7242817286977282,False,0.08031739355413878,False,0.7572247892733432,False,0,NORMAL,0
16.0,ramp,78.09036031750315,503.9272555371648,0.1952244461520826,356.3257759982838,0,normal,0.700954977590189,False,0.6737258820951244,False,0.7977624041460103,False,0.7230998078550689,False,0,NORMAL,0
16.1,ramp,78.72097522712579,510.2538451163105,0.1804482091632979,362.3107648185206,0,normal,0.6648108439835952,False,0.6109385022818037,False,0.304530077148406,False,0.6197198559657425,False,0,NORMAL,0
16.2,ramp,78.17175221537374,499.6836444937138,0.1790751335416287,360.9981464433321,0,normal,0.6962899441660836,False,0.7158410240735832,False,0.40696014342058273,False,0.6423929851146568,False,0,NORMAL,0
16.3,ramp,77.77086670893686,504.8344698395457,0.1675440044771931,364.4462484694986,0,normal,0.7192669767171729,False,0.6647223568524836,False,1.2671708234611394,False,0.5828332044231237,False,0,NORMAL,0
16.4,ramp,80.00817352900663,507.9548104403811,0.1898001903522896,364.5179225430203,0,normal,0.5910341750665822,False,0.6337549599634267,False,0.39311835375160603,False,0.5815951633014207,False,0,NORMAL,0
16.5,ramp,79.80766635555268,505.4537930847681,0.1957512286957342,361.0593201412557,0,normal,0.602526383632879,False,0.6585759673422211,False,0.8370598543415533,False,0.6413363191561757,False,0,NORMAL,0
16.6,ramp,80.32272911726528,513.474755574088,0.1713182396965291,360.4107278265705,0,normal,0.5730052020194256,False,0.5789730134940071,False,0.9856166559103359,False,0.6525395885860569,False,0,NORMAL,0
16.7,ramp,80.69896593221141,511.7006923259675,0.1954375903532318,355.4825343845957,0,normal,0.5514409264217085,False,0.596579463474541,False,0.8136627480926188,False,0.7376652949549607,False,0,NORMAL,0
16.8,ramp,77.89915319859895,509.0714276468035,0.1744681737817514,358.5969684672945,0,normal,0.7119141470401167,False,0.6226732440138361,False,0.7506347277408747,False,0.6838690297817963,False,0,NORMAL,0
16.9,ramp,80.71612711918715,516.9383934307539,0.1998043278855841,359.0201714127908,0,normal,0.5504573210146145,False,0.5445986095720065,False,1.1394169948167017,False,0.6765589576231164,False,0,NORMAL,0
17.0,ramp,81.14909807759354,522.9865639474807,0.1621865567624992,355.8610116633416,0,normal,0.5256412883937239,False,0.4845743619645405,False,1.6668310576139433,False,0.7311277785045271,False,0,NORMAL,0
17.1,ramp,80.47418748915273,517.7793491461342,0.1879629053882523,360.432874555569,0,normal,0.5643242597426045,False,0.5362526586853206,False,0.25605873543398217,False,0.6521570435476051,False,0,NORMAL,0
17.2,ramp,84.08947088727298,520.0032943511715,0.1824706097038962,372.71514296248887,0,normal,0.3571117689285942,False,0.5141814162685584,False,0.15366102220841638,False,0.4400028766582965,False,0,NORMAL,0
17.3,ramp,82.5951716227911,524.2569496439173,0.1880411252772593,381.41882479499554,0,normal,0.4427585740382098,False,0.4719665915008926,False,0.26189386081844507,False,0.2896623770967718,False,0,NORMAL,0
17.4,ramp,80.5197546642564,522.2227272476782,0.1719305931112322,367.0540051255812,0,normal,0.5617125453034268,False,0.49215495564552464,False,0.9399357044316522,False,0.5377888834156491,False,0,NORMAL,0
17.5,ramp,81.79627493283239,528.2477764175222,0.1851255550424342,370.7388462567354,0,normal,0.4885478953167255,False,0.4323601727078253,False,0.04439524117849011,False,0.4741398591149723,False,0,NORMAL,0
17.6,ramp,82.39621894385742,529.8581023594868,0.181094367244676,372.00972708506896,0,normal,0.4541616856663058,False,0.416378711404463,False,0.2563273313903811,False,0.45218767126026066,False,0,NORMAL,0
17.7,ramp,82.57737339867244,533.1569526532727,0.166987524860069,378.0691332283149,0,normal,0.4437786916736936,False,0.38363971928998025,False,1.3086836455967799,False,0.34752229353247593,False,0,NORMAL,0
17.8,ramp,84.24428140738475,530.2936508416811,0.1934360711226978,371.99559710021697,0,normal,0.34823869593706863,False,0.41205616959318514,False,0.6643514179712643,False,0.452431741416124,False,0,NORMAL,0
17.9,ramp,84.77197610572912,536.1024072460124,0.1996195935996187,380.4863899237677,0,normal,0.31799350606062926,False,0.35440795485771115,False,1.1256360020909133,False,0.3057685178136142,False,0,NORMAL,0
18.0,ramp,85.1919120805409,538.277855484361,0.1813001517765388,372.7792104847961,0,normal,0.2939245826206573,False,0.3328180140062203,False,0.240976011401996,False,0.4388962250716808,False,0,NORMAL,0
18.1,ramp,85.09209241875664,539.7543869421796,0.2000756043444272,382.34096262826,0,normal,0.29964581619290903,False,0.3181643779059799,False,1.1596539469691254,False,0.2737340992500581,False,0,NORMAL,0
18.2,ramp,85.46378042547633,542.3575956928843,0.1687296049835255,381.9500480841933,0,normal,0.27834225871298157,False,0.2923291858931097,False,1.1787262130409768,False,0.2804864471611861,False,0,NORMAL,0
18.3,ramp,85.26993838127804,544.8133855910505,0.1919738640444464,383.1502722088096,0,normal,0.28945245074486814,False,0.2679570322787605,False,0.5552722343012034,False,0.25975472718876175,False,0,NORMAL,0
18.4,ramp,87.99006517512676,545.3559541693578,0.1783175823329145,366.9884494562437,0,normal,0.13354648537120342,False,0.2625723840453354,False,0.4634727049201698,False,0.5389212400742398,False,0,NORMAL,0
18.5,ramp,86.0004278834756,546.649712135349,0.1762867494028096,378.4714046767671,0,normal,0.24758393516942406,False,0.24973265866391336,False,0.6149708076725031,False,0.3405737754589211,False,0,NORMAL,0
18.6,ramp,86.87793240063834,547.3449983848811,0.1635329440019494,380.8408371009666,0,normal,0.19728915141986245,False,0.24283238462491843,False,1.5663919179274899,False,0.2996460782858693,False,0,NORMAL,0
18.7,ramp,88.06602998016484,548.3877680168837,0.2064097403310922,380.6911405242528,0,normal,0.1291925095599776,False,0.23248355890716396,False,1.6321741480796428,False,0.3022318182702693,False,0,NORMAL,0
18.8,ramp,86.69961686609814,552.3835822672346,0.1676974630946464,375.2846549168377,0,normal,0.20750943071584207,False,0.19282764257788945,False,1.2557229642844758,False,0.3956191643075819,False,0,NORMAL,0
18.9,ramp,86.29274469619294,551.5850848143841,0.1772058447169364,384.665905200193,0,normal,0.23082959306128736,False,0.20075222219932623,False,0.5464072176919248,False,0.2335748845128169,False,0,NORMAL,0
19.0,ramp,86.83212027026651,555.2197793300309,0.1948970028651311,384.53270054234287,0,normal,0.19991490564117148,False,0.16468018967621736,False,0.7733354628665138,False,0.2358757561658126,False,0,NORMAL,0
19.1,ramp,88.05151247166067,556.6444293254436,0.1795689246196424,382.20728625776405,0,normal,0.13002459069063715,False,0.15054144410974643,False,0.37012382352141643,False,0.27604311889331684,False,0,NORMAL,0
19.2,ramp,86.85774212245603,557.9105591453896,0.1845343102758038,392.32393914504087,0,normal,0.1984463713032497,False,0.13797591051484362,False,0.00028897370619558236,False,0.10129607755693748,False,0,NORMAL,0
19.3,ramp,88.36134435769877,560.0468470564998,0.1856238206217653,391.0552306015782,0,normal,0.1122663599325899,False,0.11677461101730366,False,0.08156535439482265,False,0.12321074308501048,False,0,NORMAL,0
19.4,ramp,89.98833938030585,561.0769166566103,0.1952572451646368,390.4768823754969,0,normal,0.019014004847038406,False,0.10655182504277509,False,0.800209177635081,False,0.13320067181894504,False,0,NORMAL,0
19.5,ramp,88.36538769247038,558.8160730164642,0.1796976727677455,386.4481051563393,0,normal,0.1120346133785976,False,0.12898926097196786,False,0.36051934061129925,False,0.20279057542595794,False,0,NORMAL,0
19.6,ramp,88.83231325105235,564.2906665643126,0.1939939034686251,392.6170939590528,0,normal,0.08527244915412752,False,0.07465740016257334,False,0.7059651523208957,False,0.09623235371735338,False,0,NORMAL,0
19.7,ramp,90.44730752582107,567.2127309138418,0.2020937241391388,399.6598208575367,0,normal,0.007292074694594876,False,0.04565776902518716,False,1.3102036625530373,False,0.025418127144551265,False,0,NORMAL,0
19.8,ramp,90.26857961389592,564.0990267378469,0.1912437752782762,383.6974327489635,0,normal,0.0029518402989720193,False,0.07655930361642199,False,0.5008083435123809,False,0.250303509815459,False,0,NORMAL,0
19.9,ramp,88.66419351842687,566.4435564825628,0.1731326685448147,390.3678514571164,0,normal,0.09490834894843551,False,0.05329133629792475,False,0.8502620809379011,False,0.1350839854616568,False,0,NORMAL,0
20.0,ramp,90.43983378125628,570.5408487694733,0.1787033146777244,396.9216693438189,0,normal,0.006863711809465795,False,0.012628314964529489,False,0.43469745829961653,False,0.021878531254659012,False,0,NORMAL,0
20.1,ramp,91.61967265715744,577.1118741075118,0.1747532465862533,388.5230367467106,0,normal,0.07448700030789852,False,0.052584934370048866,False,0.7293685820190328,False,0.16694985217165095,False,0,NORMAL,0
20.2,ramp,89.62298002251515,570.2175076221774,0.1926385733607639,399.59425181818864,0,normal,0.03995483139728352,False,0.015837270306197554,False,0.6048588836070616,False,0.024285539542998266,False,0,NORMAL,0
20.3,ramp,91.38848537113375,579.6158773221362,0.1654504082210102,404.5962435972614,0,normal,0.06123633968018499,False,0.07743557450144604,False,1.4233510074828317,False,0.11068597987847152,False,0,NORMAL,0
20.4,ramp,91.66732817486222,577.210212655347,0.2029794558154492,400.304821502615,0,normal,0.07721840956056557,False,0.05356088194432759,False,1.3762783585654477,False,0.03655935692117463,False,0,NORMAL,0
20.5,ramp,89.78078681384973,577.6019084149742,0.1846893650228718,402.4124339132157,0,normal,0.030910025029736558,False,0.057448213360932476,False,0.011855902553627954,False,0.07296458275426525,False,0,NORMAL,0
20.6,ramp,89.76829852152382,579.1673878682268,0.1925690086712832,398.7299009202467,0,normal,0.03162580021909273,False,0.07298460177236343,False,0.5996694274392738,False,0.009355427402671795,False,0,NORMAL,0
20.7,ramp,92.77537816764182,580.8205804920703,0.1837484902498448,403.6176085950675,0,normal,0.14072706812649896,False,0.08939148764338614,False,0.058332413249268904,False,0.09378181472749807,False,0,NORMAL,0
20.8,ramp,93.13226434782888,586.5359042662427,0.1832098969485531,399.507734239809,0,normal,0.16118224858956007,False,0.1461124429188693,False,0.09851093413655453,False,0.022791103486538854,False,0,NORMAL,0
20.9,ramp,92.3286014323576,587.0534971186748,0.191010006153884,417.4786355271895,0,normal,0.11511974776977958,False,0.15124922294984208,False,0.48336940094724073,False,0.33320620471704016,False,0,NORMAL,0
21.0,ramp,93.7874093861845,589.4917250762458,0.1767221518605367,406.9092352789371,0,normal,0.1987323436423281,False,0.17544708546776036,False,0.5824902203718291,False,0.150638764412259,False,0,NORMAL,0
21.1,ramp,96.05960000203468,590.3467414892908,0.1923644354214981,407.3248964806725,0,normal,0.32896453439100876,False,0.18393257984050146,False,0.5844084678808109,False,0.15781856646842507,False,0,NORMAL,0
21.2,ramp,95.571104308902,588.8627266246452,0.1900298165868101,405.20516164579055,0,normal,0.3009660628524922,False,0.16920467568464218,False,0.41024824088132716,False,0.12120394748914418,False,0,NORMAL,0
21.3,ramp,95.0499524467475,598.05566713047,0.189918456015752,399.7040008604265,0,normal,0.27109588019805875,False,0.26043876633011503,False,0.40194085380549993,False,0.026181257487881786,False,0,NORMAL,0
21.4,ramp,94.89601554739843,594.3296058827908,0.2113175197097485,394.9574947296533,0,normal,0.26227287939018573,False,0.22345997707264548,False,1.9982895746967662,False,0.055806126311827346,False,0,NORMAL,0
21.5,ramp,93.92820605303083,594.2750858603841,0.1785021992433664,414.4717126540089,0,normal,0.20680220285466736,False,0.22291890050817817,False,0.44970046829014004,False,0.2812670029405488,False,0,NORMAL,0
21.6,ramp,95.61118322937612,598.42449198277,0.1867503947529361,412.9246819670316,0,normal,0.30326321414771273,False,0.26409911853033985,False,0.16560665634151572,False,0.25454482136349105,False,0,NORMAL,0
21.7,ramp,96.25736541413208,602.1175717967038,0.1895718169543937,413.7673233015769,0,normal,0.3402995969918737,False,0.30075058802390625,False,0.37608192697939313,False,0.26909993971738044,False,0,NORMAL,0
21.8,ramp,95.37410825845124,599.0835289273616,0.1918710577833006,417.7964726524951,0,normal,0.289675096751288,False,0.2706396412611781,False,0.5476029901778837,False,0.33869627123339363,False,0,NORMAL,0
