time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
13.9,ramp,71.38673971751639,467.42924017208514,0.1852994678150805,337.2641707180838,0,normal,1.0851776702614213,False,1.0359454831126305,False,0.05736895984817529,False,1.0523548651305865,False,0,NORMAL,0
14.0,ramp,70.74338468877271,473.6357420423393,0.1960486305688416,331.01374591110203,0,normal,1.1220520126858666,False,0.9743498974713135,False,0.8592457362340797,False,1.1603197478132008,False,0,NORMAL,0
14.1,ramp,71.77744174972017,471.30983422576617,0.1802295885253393,330.3298234634645,0,normal,1.0627843106423291,False,0.9974330539907963,False,0.32083895779646737,False,1.172133281949427,False,0,NORMAL,0
14.2,ramp,71.4352967212601,476.29936269973285,0.1711680411335124,349.50132760032807,0,normal,1.0823945917073499,False,0.9479151556878962,False,0.9968213182909004,False,0.8409799189534115,False,0,NORMAL,0
14.3,ramp,72.48330528075857,474.1928844001373,0.1725351506003809,350.6839981061525,0,normal,1.0223272497885967,False,0.9688206137408719,False,0.8948363211918838,False,0.8205514062752178,False,0,NORMAL,0
14.4,ramp,72.5508652415268,474.1030004339367,0.1745864100299203,342.1175401935782,0,normal,1.0184550034918447,False,0.9697126549669327,False,0.7418144220384155,False,0.9685216086370713,False,0,NORMAL,0
14.5,ramp,72.02891097366255,479.2489409354701,0.1780149231055779,339.86810449903487,0,normal,1.0483711765894748,False,0.9186424667202413,False,0.4860507801730733,False,1.0073765774373002,False,0,NORMAL,0
14.6,ramp,73.47298424252716,479.73450539248665,0.185220066759076,348.7072626731738,0,normal,0.9656031094678351,False,0.913823548153587,False,0.051445720588611965,False,0.8546959669581534,False,0,NORMAL,0
14.7,ramp,74.22945199746725,486.5603097490676,0.179001777892404,353.4937859798833,0,normal,0.9222456322080664,False,0.8460817790208504,False,0.41243240138871284,False,0.7720173581875545,False,0,NORMAL,0
14.8,ramp,73.0291405049026,486.6430035030639,0.1647718590098976,344.5823651643851,0,normal,0.9910423230169596,False,0.84526109608016,False,1.4739700990800622,False,0.9259461762426044,False,0,NORMAL,0
14.9,ramp,73.59866772367178,487.827447579221,0.1912080226503013,353.0948282644939,0,normal,0.9583994730404133,False,0.8335062415654223,False,0.4981412332709043,False,0.7789086374633605,False,0,NORMAL,0
15.0,ramp,76.32495996321911,485.7158882825656,0.1858483572144613,348.46564428973375,0,normal,0.8021401308441038,False,0.85446212528427,False,0.09831555934159815,False,0.8588694913549155,False,0,NORMAL,0
15.1,ramp,75.4955603875584,490.12119384098,0.1876218147796313,357.6912580928599,0,normal,0.849677746302438,False,0.8107422680326398,False,0.23061371762542632,False,0.6995135527286257,False,0,NORMAL,0
15.2,ramp,75.14153049157441,489.1989713433809,0.1888088209114276,352.59710561512134,0,normal,0.8699692168432008,False,0.8198947400722383,False,0.3191631862974925,False,0.7875059039064295,False,0,NORMAL,0
15.3,ramp,76.05806200929209,494.1150617331367,0.1771837055816808,347.9333159307592,0,normal,0.8174375733226485,False,0.7711056680711595,False,0.5480587750101459,False,0.8680645093897088,False,0,NORMAL,0
15.4,ramp,74.0333871271272,495.4662289466363,0.1884848375303256,364.5987634596585,0,normal,0.9334832270714213,False,0.7576961924027915,False,0.294994350529352,False,0.5801987813993373,False,0,NORMAL,0
15.5,ramp,76.56276591892846,497.5648853024462,0.2097953658030435,354.6528031109778,0,normal,0.7885101165446546,False,0.7368683621695445,False,1.8847384176594675,False,0.7519974151516852,False,0,NORMAL,0
15.6,ramp,76.37550453183053,498.83872160121535,0.1835748655497764,360.43378333304577,0,normal,0.7992431336226588,False,0.7242263466712653,False,0.07128464199314072,False,0.6521413460459644,False,0,NORMAL,0
15.7,ramp,75.75700297614398,498.01822633859297,0.1837343685452815,361.3921356660396,0,normal,0.8346929818953521,False,0.7323692405708658,False,0.05938587826712184,False,0.6355875276423391,False,0,NORMAL,0
15.8,ramp,76.10332921136995,502.2871378975688,0.1633910948057373,359.17696610431113,0,normal,0.814843052046775,False,0.6900030070591474,False,1.5769737259061338,False,0.6738506104310433,False,0,NORMAL,0
15.9,ramp,76.14577701447858,505.6528920013189,0.1768248090240282,353.9679863291988,0,normal,0.8124101265902823,False,0.6566000371609586,False,0.5748320987842026,False,0.7638263973068286,False,0,NORMAL,0
16.0,ramp,78.54892033475785,509.8878754834159,0.1767148781843845,368.4646899006784,0,normal,0.6746722902046118,False,0.6145705182444702,False,0.5830328293283595,False,0.5134218330232672,False,0,NORMAL,0
16.1,ramp,76.3839732666603,509.368690491735,0.1880099104695149,351.6337992555874,0,normal,0.7987577421761587,False,0.6197230992453775,False,0.2595652674216405,False,0.8041452942368795,False,0,NORMAL,0
16.2,ramp,79.54784943020195,511.9352028426458,0.1827566392921415,360.4288332635286,0,normal,0.617417972017224,False,0.5942520956728687,False,0.13232350137751428,False,0.6522268496223127,False,0,NORMAL,0
16.3,ramp,80.63081254598413,511.01139679813855,0.1708910568399816,368.6384122738516,0,normal,0.5553471853127561,False,0.603420283408883,False,1.0174840691947589,False,0.5104210904788504,False,0,NORMAL,0
16.4,ramp,77.32821059965165,512.2179233516481,0.1849374656446012,368.83241589451137,0,normal,0.7446381205192655,False,0.591446274344067,False,0.03036396046744943,False,0.5070700257446362,False,0,NORMAL,0
16.5,ramp,78.95388440653323,515.7378442788488,0.1861573020789088,368.0266322458136,0,normal,0.6514614918350039,False,0.5565132967256818,False,0.12136253682804962,False,0.5209884936545375,False,0,NORMAL,0
16.6,ramp,79.53676301314522,517.218561329193,0.1861926230875347,367.3630167077178,0,normal,0.6180533977472574,False,0.5418181212803711,False,0.12399744869834702,False,0.5324512623349701,False,0,NORMAL,0
16.7,ramp,77.12158495939069,523.6459808776143,0.1848959860826707,365.8422587476746,0,normal,0.7564810132802524,False,0.4780300681187521,False,0.02726962668828126,False,0.5587196296563911,False,0,NORMAL,0
16.8,ramp,80.27588694988927,520.1304394517997,0.200216330209736,374.48176144622806,0,normal,0.5756899935304196,False,0.5129195819698925,False,1.170151955587374,False,0.4094877095725665,False,0,NORMAL,0
16.9,ramp,80.17927298425091,521.6893860301353,0.1795870243848612,378.88220982100864,0,normal,0.5812274903910396,False,0.49744802818911876,False,0.3687735991626017,False,0.3334778530899474,False,0,NORMAL,0
17.0,ramp,80.17989746331322,526.8679480438811,0.1797818507832018,373.0861829763568,0,normal,0.5811916979378036,False,0.4460540921709396,False,0.3542397449606485,False,0.4335938256249878,False,0,NORMAL,0
17.1,ramp,80.79539317696974,527.1620820722321,0.1749996594665659,378.7843920448842,0,normal,0.5459141315986263,False,0.44313499891808017,False,0.7109864279246687,False,0.33516747980327916,False,0,NORMAL,0
17.2,ramp,82.58972595784346,526.0185456393277,0.179941026387875,359.7105163287345,0,normal,0.44307069612482863,False,0.454483871078179,False,0.342365404262814,False,0.6646344868612009,False,0,NORMAL,0
17.3,ramp,80.43551668781006,529.3120830943096,0.1893110422823027,370.5537059896164,0,normal,0.566540703707178,False,0.42179760551149914,False,0.356628397601371,False,0.4773378253071273,False,0,NORMAL,0
17.4,ramp,82.14479191002204,530.0020084235167,0.1903062473465463,375.5670432701824,0,normal,0.4685724015637364,False,0.4149505351988387,False,0.43086969871846165,False,0.3907414117737477,False,0,NORMAL,0
17.5,ramp,85.1004352311946,533.0093241758192,0.1886008984785198,372.0954876189218,0,normal,0.2991676420761683,False,0.3851048380825268,False,0.3036523810322101,False,0.4507063117907602,False,0,NORMAL,0
17.6,ramp,82.18214716617751,533.673107107124,0.1891507530803166,379.52270584140433,0,normal,0.4664313589895922,False,0.37851721445054437,False,0.3446709836592375,False,0.32241443262875574,False,0,NORMAL,0
17.7,ramp,80.96972530846075,537.2715894808819,0.1841332368293208,383.6451763974746,0,normal,0.5359221638281465,False,0.3428045644159291,False,0.029630703735401907,False,0.25120614460143675,False,0,NORMAL,0
17.8,ramp,84.1951520927348,539.4235395541299,0.1797058322502297,377.6195488737646,0,normal,0.35105457689010644,False,0.321447827915476,False,0.35991065138951617,False,0.35528805723556794,False,0,NORMAL,0
17.9,ramp,84.2210537423669,540.8254984935954,0.1750256523387531,373.4072133874163,0,normal,0.34957000576651187,False,0.30753427665476823,False,0.7090473856907793,False,0.4280486008222073,False,0,NORMAL,0
18.0,ramp,82.15977265320234,541.8475482995178,0.196654195336181,381.4184109001994,0,normal,0.4677137698143556,False,0.29739108203944037,False,0.9044202614181092,False,0.2896695263873386,False,0,NORMAL,0
18.1,ramp,85.16972666338278,544.8498930733375,0.2062935709329015,394.0994714115342,0,normal,0.2951961552867099,False,0.26759471872456103,False,1.6235080273156552,False,0.07062694085489725,False,0,NORMAL,0
18.2,ramp,82.93454282049294,550.5153680364297,0.1847520513323206,383.8168246899369,0,normal,0.42330727701875753,False,0.21136848121057972,False,0.01653223845957817,False,0.2482412280828567,False,0,NORMAL,0
18.3,ramp,84.59835340184102,544.6856078604617,0.1986772146993812,384.4881306927956,0,normal,0.32794481249298874,False,0.26922514502762773,False,1.0553354799044645,False,0.2366456204112278,False,0,NORMAL,0
18.4,ramp,83.76767407098117,549.915088096058,0.1774927571389941,391.1231887556554,0,normal,0.375555778013612,False,0.21732587802586756,False,0.5250038383427568,False,0.1220368878097538,False,0,NORMAL,0
18.5,ramp,84.04010876590564,551.7779559055052,0.1925432476038688,382.8896862280938,0,normal,0.35994099336109864,False,0.19883809922647716,False,0.5977476776092874,False,0.26425588282306195,False,0,NORMAL,0
18.6,ramp,84.49820958186143,551.2660599621832,0.1858711134723375,391.9322540060677,0,normal,0.3336846254184127,False,0.20391834105600878,False,0.10001315338928275,False,0.10806173611354085,False,0,NORMAL,0
18.7,ramp,85.90236563035816,551.963451727606,0.1724707895023924,380.46036187152777,0,normal,0.25320444163756495,False,0.19699717111025888,False,0.8996375946456356,False,0.30621810575256586,False,0,NORMAL,0
18.8,ramp,87.7697857344721,554.2932608812838,0.174990029495004,384.001820050703,0,normal,0.14617195522977733,False,0.17387529630005905,False,0.7117048141589865,False,0.24504576488815843,False,0,NORMAL,0
18.9,ramp,85.95124380839417,557.8422233089766,0.1836436348250334,380.0946778908172,0,normal,0.2504029547548057,False,0.13865410025072694,False,0.06615452292984998,False,0.31253464091546035,False,0,NORMAL,0
19.0,ramp,84.573687669313,557.1079917436812,0.1777092354138216,394.7722396109529,0,normal,0.3293585461653036,False,0.1459408817914632,False,0.5088547758387463,False,0.059006076359142914,False,0,NORMAL,0
19.1,ramp,85.99900323038679,561.8673281258863,0.1906469551480651,391.3885079852757,0,normal,0.2476655901553736,False,0.09870749366812318,False,0.4562861595005652,False,0.1174539737864705,False,0,NORMAL,0
19.2,ramp,85.2640796509806,562.8187738626773,0.1872261035248498,384.9744807207077,0,normal,0.28978824796025926,False,0.08926499955651228,False,0.20109405431464614,False,0.22824479561487798,False,0,NORMAL,0
19.3,ramp,87.95776547470591,566.7827355116146,0.2037008626658724,383.9181595872551,0,normal,0.13539776524050237,False,0.049925200047836966,False,1.430094587134286,False,0.24649084940645122,False,0,NORMAL,0
19.4,ramp,87.28976629823141,564.6370552385897,0.1665809675139161,394.449781385932,0,normal,0.1736846041895478,False,0.07121971276673504,False,1.3390124164617494,False,0.06457596408829996,False,0,NORMAL,0
19.5,ramp,87.31854289995366,564.3855712591312,0.1821543068990193,400.8863396633376,0,normal,0.1720352531806811,False,0.07371553139661338,False,0.17725689468209035,False,0.046604040592929545,False,0,NORMAL,0
19.6,ramp,88.18097019766127,572.5894876018268,0.1978908372835015,394.72900074404726,0,normal,0.12260463078551641,False,0.007703123144130976,False,0.9966725122191278,False,0.05975295026563061,False,0,NORMAL,0
19.7,ramp,90.15849359961692,569.6600488318655,0.1711492502923487,394.7377081384993,0,normal,0.009261497028621475,False,0.021369694428186158,False,0.9982230962231067,False,0.05960254563722308,False,0,NORMAL,0
19.8,ramp,87.73266378238682,571.2554227614539,0.2034825997234807,395.1162960259012,0,normal,0.1482996258183312,False,0.0055366223427890425,False,1.4138123902172925,False,0.05306311862055848,False,0,NORMAL,0
19.9,ramp,89.57550874567676,574.5480919355224,0.1910946168474022,396.41290106761335,0,normal,0.0426756807561248,False,0.027141026087783852,False,0.4896812739479924,False,0.030666591098497602,False,0,NORMAL,0
20.0,ramp,88.83295507731884,577.4387143589754,0.1985794585555278,402.029062326218,0,normal,0.08523566243377856,False,0.055828616096230896,False,1.0480429694735791,False,0.06634252590337451,False,0,NORMAL,0
20.1,ramp,89.26043836936455,575.922268389703,0.1711897765608316,396.795414458995,0,normal,0.060734159239804734,False,0.04077885384313096,False,0.9951998771804293,False,0.02405935803828676,False,0,NORMAL,0
20.2,ramp,89.5631426150122,580.6142832981941,0.1856821804619561,396.8552094225737,0,normal,0.04338445416461259,False,0.08734411913555264,False,0.08591894002698826,False,0.02302650724379821,False,0,NORMAL,0
20.3,ramp,89.10113853848745,583.3510588715452,0.1798472244237192,404.09621685048575,0,normal,0.06986454021061822,False,0.11450487695588495,False,0.34936293684828096,False,0.10204891428358613,False,0,NORMAL,0
20.4,ramp,89.6309359642457,586.3685011479429,0.1971333946088888,403.7232812498626,0,normal,0.03949883104510804,False,0.14445107338649557,False,0.9401680472548191,False,0.09560712038751834,False,0,NORMAL,0
20.5,ramp,89.59556402726196,585.4317451329587,0.1812993166874091,406.0697270800547,0,normal,0.041526198296905556,False,0.1351543654256848,False,0.24103830821474928,False,0.1361377653598122,False,0,NORMAL,0
20.6,ramp,91.31569057071184,587.6383864430625,0.2020729933661082,407.941733032861,0,normal,0.05706405489565688,False,0.1570538776851729,False,1.3086571676463588,False,0.16847331203339683,False,0,NORMAL,0
20.7,ramp,93.10607023253972,587.4413738392786,0.1752797775012824,410.03954772004585,0,normal,0.15968091459274036,False,0.15509865283187096,False,0.6900899030667276,False,0.20470929975998864,False,0,NORMAL,0
20.8,ramp,89.73789106571132,586.6886450078863,0.1838755074933123,410.69857716301726,0,normal,0.03336862476819996,False,0.14762829768367908,False,0.048857054091504974,False,0.21609285186917015,False,0,NORMAL,0
20.9,ramp,91.39831428309203,594.6623597024012,0.19692579682896,416.1983418190072,0,normal,0.061799690627976744,False,0.22676234720347857,False,0.9246814607766374,False,0.31109142623849745,False,0,NORMAL,0
21.0,ramp,92.58598212752824,592.9241631183788,0.1885357704949679,410.7074769824367,0,normal,0.1298717019212797,False,0.20951185106398246,False,0.29879389868344836,False,0.21624658029390698,False,0,NORMAL,0
21.1,ramp,92.42450855684017,597.0793036803661,0.2007263208876896,413.4392603157294,0,normal,0.12061673153630106,False,0.250748979753854,False,1.208196749418522,False,0.2634332397932465,False,0,NORMAL,0
21.2,ramp,93.22088390979836,598.8840120088305,0.1833088206240402,407.237108076789,0,normal,0.16626154062516932,False,0.2686595626759812,False,0.09113132701505358,False,0.15630217917974193,False,0,NORMAL,0
21.3,ramp,91.55254139283514,599.0301266046039,0.2026169683912909,407.9223256705061,0,normal,0.07063932504710156,False,0.2701096571552143,False,1.3492371597462378,False,0.16813808464253427,False,0,NORMAL,0
21.4,ramp,93.82345899038684,600.2638921108673,0.1854094904264192,421.1921075061877,0,normal,0.20079855186365553,False,0.2823539955105401,False,0.06557653646887145,False,0.39734977558439644,False,0,NORMAL,0
21.5,ramp,94.18238527133768,604.474901872819,0.1827193903083769,411.8575017059166,0,normal,0.22137066212563475,False,0.32414559049447833,False,0.13510223826233533,False,0.23611119560996144,False,0,NORMAL,0
21.6,ramp,96.17459930396991,604.5230929381861,0.1944949107055739,415.62737602085656,0,normal,0.3355557996313108,False,0.32462385618359213,False,0.7433397904497989,False,0.30122901571173377,False,0,NORMAL,0
21.7,ramp,94.32526256528344,608.9958737521478,0.2002502603408174,416.05941813681056,0,normal,0.22955977393210047,False,0.36901336245307675,False,1.1726831093857824,False,0.30869176869307025,False,0,NORMAL,0
21.8,ramp,95.5286230465207,609.641829932614,0.1903079959857916,420.76478814424223,0,normal,0.2985312196544384,False,0.3754240669153015,False,0.43100014545493753,False,0.389968599711531,False,0,NORMAL,0
