time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
13.9,ramp,70.24871034947394,472.0423204364705,0.1827832254486646,349.9975235201207,0,normal,1.1504046176410323,False,0.9901635939848694,False,0.13034020072632904,False,0.8324090240266918,False,0,NORMAL,0
14.0,ramp,71.23855146048294,464.5146784011305,0.1899965583370327,346.99460247139774,0,normal,1.093671183623404,False,1.0648706559269898,False,0.40776720875532196,False,0.8842791014602099,False,0,NORMAL,0
14.1,ramp,72.20800462431731,464.6551468765942,0.1801043261266403,354.9586045151193,0,normal,1.0381062990253969,False,1.063476595602639,False,0.33018340729193896,False,0.7467152441406144,False,0,NORMAL,0
14.2,ramp,72.17755536456608,470.6337684634821,0.1833442702547539,339.77421701397367,0,normal,1.039851519596425,False,1.0041425769121557,False,0.08848682006581947,False,1.0089983154188011,False,0,NORMAL,0
14.3,ramp,72.74637384824126,473.92975446351016,0.1948846205169319,347.52684254167707,0,normal,1.0072492912663673,False,0.9714320110924122,False,0.7724117520914968,False,0.8750856084543414,False,0,NORMAL,0
14.4,ramp,71.07138768561212,473.1407352323865,0.187373003259515,346.49559701847,0,normal,1.1032522920319079,False,0.9792625253884362,False,0.21205262740389028,False,0.8928985260348645,False,0,NORMAL,0
14.5,ramp,73.41916798805758,478.152414249896,0.1662468276044849,353.9338078246485,0,normal,0.9686876256473193,False,0.9295247970217871,False,1.3639389190717155,False,0.7644167696971851,False,0,NORMAL,0
14.6,ramp,72.34284528378834,481.9154447488487,0.1759365639012233,350.9431261612273,0,normal,1.0303778125320497,False,0.8921791114464703,False,0.6410942953879397,False,0.816075433692574,False,0,NORMAL,0
14.7,ramp,74.06402705997961,479.5005148224794,0.1823607075790138,354.0808436869659,0,normal,0.9317270779385419,False,0.916145755815075,False,0.1618596106601382,False,0.7618769887838135,False,0,NORMAL,0
14.8,ramp,74.77296230597365,480.2548047535144,0.1799980310014223,363.7782563851911,0,normal,0.8910939595985943,False,0.9086599077453074,False,0.33811291718102376,False,0.5943715700930238,False,0,NORMAL,0
14.9,ramp,75.50080240831977,482.6219590364176,0.1798547092543054,358.7360579784764,0,normal,0.8493772962244641,False,0.8851674062675301,False,0.3488045759824389,False,0.6814665078379497,False,0,NORMAL,0
15.0,ramp,72.83243782857652,482.626205211466,0.1768066715623677,357.41073955807644,0,normal,1.0023164741754835,False,0.8851252656794322,False,0.5761851352598153,False,0.7043590074990547,False,0,NORMAL,0
15.1,ramp,75.84059925464071,487.6676034573779,0.1861604483876207,356.8856592700915,0,normal,0.8299016028573781,False,0.8350925928631533,False,0.12159724830699987,False,0.7134288281019562,False,0,NORMAL,0
15.2,ramp,73.32368963978723,491.1326169670214,0.1769310643859453,355.485700640895,0,normal,0.9741600338060249,False,0.8007045364598401,False,0.5669055551975409,False,0.7376106035539031,False,0,NORMAL,0
15.3,ramp,76.34395457433126,492.6312103773435,0.1906615673434146,352.86605923169253,0,normal,0.8010514414532145,False,0.7858319495056002,False,0.45737621463985384,False,0.782860212364354,False,0,NORMAL,0
15.4,ramp,75.5920168758912,492.0035100833958,0.1746511323942609,355.7127598054034,0,normal,0.8441492753634777,False,0.7920614758992423,False,0.7369861984766005,False,0.7336885635621929,False,0,NORMAL,0
15.5,ramp,74.5136397296552,497.1888368333264,0.1839432808726275,355.89305605131585,0,normal,0.905957214023183,False,0.740600404174715,False,0.043801227868104885,False,0.7305742691519453,False,0,NORMAL,0
15.6,ramp,74.591925767542,492.6983472801928,0.1821363570352325,362.1429428089743,0,normal,0.9014701951314088,False,0.7851656584231843,False,0.1785959365441995,False,0.6226186803067685,False,0,NORMAL,0
15.7,ramp,76.89094181946898,493.347351802923,0.1508325660912575,358.1976431160089,0,normal,0.7697004857944102,False,0.778724701101795,False,2.5138273909223496,False,0.6907666593086064,False,0,NORMAL,0
15.8,ramp,75.16697540782934,502.9812296004534,0.1859888200221436,354.193744784156,0,normal,0.8685108237118412,False,0.6831145881362665,False,0.1087939441243551,False,0.7599268247406828,False,0,NORMAL,0
15.9,ramp,76.08351211170093,495.248091710109,0.1779856622681957,367.64677753905386,0,normal,0.8159788829432584,False,0.7598610658073213,False,0.48823360933771465,False,0.5275498027044347,False,0,NORMAL,0
16.0,ramp,75.86263905968376,501.3804600538862,0.1908260426750094,366.04511798350495,0,normal,0.8286383760513136,False,0.6990012082902297,False,0.4696459096584819,False,0.5552156000465882,False,0,NORMAL,0
16.1,ramp,76.63319696073935,507.5851950496983,0.1975256773954084,372.5925120992569,0,normal,0.7844733122344175,False,0.637423157754563,False,0.9694319502667973,False,0.44212110496612567,False,0,NORMAL,0
16.2,ramp,77.36473156307609,502.6118742348663,0.1667370365618991,366.7236399750984,0,normal,0.7425448960151949,False,0.6867802053436237,False,1.327369821781859,False,0.5434953491065024,False,0,NORMAL,0
16.3,ramp,78.37537507470235,507.418234880391,0.1946492378804312,373.4775293937534,0,normal,0.6846191578896637,False,0.6390801312997647,False,0.7548524431389603,False,0.42683401787635417,False,0,NORMAL,0
16.4,ramp,78.87677996409334,513.6824971617333,0.1943135378257087,369.9158455801981,0,normal,0.6558807867591866,False,0.576911310296205,False,0.7298095552527143,False,0.4883557203138485,False,0,NORMAL,0
16.5,ramp,78.383799699975,513.9394301152082,0.1880714717198906,369.23409629936367,0,normal,0.684136294613211,False,0.5743614140630806,False,0.26415767504746096,False,0.5001317168896378,False,0,NORMAL,0
16.6,ramp,79.1258368193579,513.4160127063374,0.1819244034194814,366.4425201452567,0,normal,0.6416059193005231,False,0.5795559991140862,False,0.194407464012454,False,0.5483511901710514,False,0,NORMAL,0
16.7,ramp,79.60332848950355,512.8260662950914,0.1744270095200236,367.68865230769575,0,normal,0.6142381510184386,False,0.5854108422217381,False,0.7537055404406856,False,0.5268264911498771,False,0,NORMAL,0
16.8,ramp,79.39415842682484,518.3134630198515,0.1694921799085619,366.0962537106888,0,normal,0.6262268791258709,False,0.5309519180203668,False,1.1218388873348912,False,0.5543323220364074,False,0,NORMAL,0
16.9,ramp,79.55562707282961,521.746848524198,0.172890493411059,371.2389989730023,0,normal,0.6169721910025527,False,0.4968777494639705,False,0.868328103383129,False,0.4655006176229656,False,0,NORMAL,0
17.0,ramp,81.49649033536093,516.3739786026508,0.184197250403506,368.3883004111966,0,normal,0.5057302587192832,False,0.5502000679471776,False,0.024855355209340336,False,0.5147413245018105,False,0,NORMAL,0
17.1,ramp,79.69452964737197,518.0832809305006,0.172568131986688,372.9619617035067,0,normal,0.6090108930123688,False,0.5332363289323596,False,0.8923759428034916,False,0.4357395254076593,False,0,NORMAL,0
17.2,ramp,78.95830341245373,522.3911617144015,0.1962841334757118,380.7893992036707,0,normal,0.6512082134269588,False,0.49048335063566767,False,0.8768140172357347,False,0.30053457574300035,False,0,NORMAL,0
17.3,ramp,80.2690907294145,528.7661075614376,0.1801005637049914,379.9103311253021,0,normal,0.5760795236495329,False,0.42721606560320713,False,0.3304640801789663,False,0.3157189007900093,False,0,NORMAL,0
17.4,ramp,80.84039323549052,528.2951502574259,0.1878148660935597,375.4392535055182,0,normal,0.5433349218421474,False,0.4318900174619322,False,0.24501515230793797,False,0.392948750854861,False,0,NORMAL,0
17.5,ramp,79.78072307949598,529.972111349835,0.1574643057819335,381.0998743747758,0,normal,0.6040706563018766,False,0.4152472446498116,False,2.019106251536026,False,0.29517167378683484,False,0,NORMAL,0
17.6,ramp,83.80404033073346,532.0055266214566,0.1845325030296693,383.0337519703381,0,normal,0.3734714204584676,False,0.3950668907039259,False,0.00015415495447865837,False,0.2617674054090769,False,0,NORMAL,0
17.7,ramp,80.30730808308786,533.4845387395434,0.1744392035330308,380.17045303606034,0,normal,0.5738890693545543,False,0.38038863562745917,False,0.7527958792823782,False,0.31122576113223416,False,0,NORMAL,0
17.8,ramp,80.19429046344831,538.0393923909976,0.185405893048294,391.1233682980063,0,normal,0.5803667530912036,False,0.33518460861887245,False,0.0653081756634254,False,0.1220337865375282,False,0,NORMAL,0
17.9,ramp,82.91698232014251,538.444505893239,0.2132077829142712,383.47389228398174,0,normal,0.4243137693505743,False,0.3311641146363671,False,2.139301316698086,False,0.2541647705812252,False,0,NORMAL,0
18.0,ramp,83.09503684004633,535.2967180505775,0.1846201229611487,383.0987449867563,0,normal,0.41410845029062243,False,0.3624039079525677,False,0.006690514093452061,False,0.26064476757093447,False,0,NORMAL,0
18.1,ramp,83.1946213323388,538.914816260714,0.178789983544137,386.5917314604162,0,normal,0.40840069562190146,False,0.3264965832115163,False,0.42823204766215706,False,0.20030968851848233,False,0,NORMAL,0
18.2,ramp,81.99427670584414,541.4293823466863,0.1912328133304915,396.13345768074487,0,normal,0.4771992855251146,False,0.3015411132967193,False,0.4999905931857852,False,0.035493474616236684,False,0,NORMAL,0
18.3,ramp,86.45480839435425,544.4560091810986,0.1839602362607325,396.6894471933457,0,normal,0.22154079910837224,False,0.2715037659663602,False,0.042536372895913284,False,0.025889752572630657,False,0,NORMAL,0
18.4,ramp,84.39407693010517,550.3413062674894,0.1927040030579464,392.74501754319306,0,normal,0.3396530610206401,False,0.213095933617712,False,0.6097398734905073,False,0.09402270314470498,False,0,NORMAL,0
18.5,ramp,82.7901913507313,547.605879859776,0.1935092953696793,392.0081866714037,0,normal,0.43158088224083313,False,0.2402433018267429,False,0.6698138734636483,False,0.10675013545311528,False,0,NORMAL,0
18.6,ramp,84.86450112714114,546.3470361830508,0.1895355145931059,393.7193389686657,0,normal,0.312690369891727,False,0.25273652508191946,False,0.3733738071833219,False,0.07719304729814416,False,0,NORMAL,0
18.7,ramp,85.80156997155808,554.7281001444944,0.1850458040054237,404.15678681858833,0,normal,0.25898161515985746,False,0.1695597930363502,False,0.038445893686376596,False,0.10309515189178527,False,0,NORMAL,0
18.8,ramp,84.10966008243102,551.2492520860367,0.1864541025536125,392.4835609201716,0,normal,0.3559546111194989,False,0.20408514854213822,False,0.1435035550019479,False,0.09853889756393419,False,0,NORMAL,0
18.9,ramp,85.49973537754119,554.7614080901761,0.1792138145675164,400.21002169228206,0,normal,0.2762814755449647,False,0.16922923284903968,False,0.3966146777752891,False,0.034921860156234615,False,0,NORMAL,0
19.0,ramp,86.52230536780937,552.8214073675367,0.1878929133943311,387.3530040290605,0,normal,0.217672162973425,False,0.18848250677911896,False,0.25083740278286687,False,0.18716006971635435,False,0,NORMAL,0
19.1,ramp,86.61133599398421,554.1068151452253,0.1793261852631225,399.9290757280697,0,normal,0.21256931050603256,False,0.1757256517084563,False,0.3882319364197976,False,0.030069022308723506,False,0,NORMAL,0
19.2,ramp,87.39831558472791,562.3020770531125,0.2030798747429925,397.5871655467992,0,normal,0.16746302608512645,False,0.09439288693163364,False,1.3837695099928797,False,0.010383277460030996,False,0,NORMAL,0
19.3,ramp,87.3661166063111,560.5368993213904,0.1855631924908738,401.8751351585944,0,normal,0.1693085330024774,False,0.11191115381036155,False,0.07704255654802594,False,0.06368371004567638,False,0,NORMAL,0
19.4,ramp,88.32396221652756,562.840219330024,0.1855820097153158,397.7529036189155,0,normal,0.11440894344017172,False,0.08905216692579956,False,0.07844630264637198,False,0.007520449401993606,False,0,NORMAL,0
19.5,ramp,89.10967360800423,568.9331393993244,0.1986208092786976,395.43639232157705,0,normal,0.06937534674524214,False,0.02858380845595383,False,1.051127692010227,False,0.04753402898633392,False,0,NORMAL,0
19.6,ramp,89.98074529984402,562.3961781991702,0.1848878458532117,396.8125513907015,0,normal,0.01944926486808009,False,0.0934589928763167,False,0.026662373722896742,False,0.02376334826641264,False,0,NORMAL,0
19.7,ramp,88.02461711318436,567.4878585177656,0.1820513099812688,398.0753326442814,0,normal,0.1315661169300765,False,0.042927302452543524,False,0.18494036159718025,False,0.0019510660445278781,False,0,NORMAL,0
19.8,ramp,87.06735874898342,572.7725084232449,0.1998139155703711,408.59860360498567,0,normal,0.1864320480772047,False,0.009519488451910611,False,1.1401322264999598,False,0.17981957351915756,False,0,NORMAL,0
19.9,ramp,89.4606784967016,573.2180124386163,0.1868831245202311,405.4091060754717,0,normal,0.04925725660805001,False,0.013940832601322076,False,0.17550816405584704,False,0.12472672187716692,False,0,NORMAL,0
20.0,ramp,88.42444533478955,572.1356824141496,0.1877832352074344,402.6470323930635,0,normal,0.10864968339691983,False,0.0031993951365699705,False,0.24265551988061018,False,0.07701685090186339,False,0,NORMAL,0
20.1,ramp,88.22964676363989,573.3201498843422,0.1910309715517144,408.9519913852645,0,normal,0.11981469943851672,False,0.014954481822238085,False,0.48493339862901363,False,0.18592371386441112,False,0,NORMAL,0
20.2,ramp,91.56117705274433,574.8361758064924,0.1806009601097065,411.3852772535265,0,normal,0.07113428392101337,False,0.03000007537467126,False,0.293135009522961,False,0.22795436480620404,False,0,NORMAL,0
20.3,ramp,87.83252450097191,578.3724847202385,0.2093709438207057,402.6031570012249,0,normal,0.14257603904688954,False,0.06509569334181456,False,1.8530769628261345,False,0.07625898216833008,False,0,NORMAL,0
20.4,ramp,91.226742167217,580.5078704165635,0.1920970376751231,415.9105757354524,0,normal,0.05196591507854641,False,0.08628803893114133,False,0.5644608637940638,False,0.30612078305656115,False,0,NORMAL,0
20.5,ramp,89.26888982502442,582.0749472253196,0.187175684832613,413.4977619417434,0,normal,0.06024975816098596,False,0.10184028008051986,False,0.19733287036696537,False,0.2644437505000208,False,0,NORMAL,0
20.6,ramp,90.4911133511776,579.717133666886,0.1735753312262188,413.3974816292122,0,normal,0.009802836143893554,False,0.07844047935528242,False,0.8172398882218734,False,0.2627115878851353,False,0,NORMAL,0
20.7,ramp,91.92916522882555,582.5465503768265,0.1785884606853399,416.9549829971627,0,normal,0.09222578302604678,False,0.10652064156507503,False,0.4432654511078112,False,0.32416104607315904,False,0,NORMAL,0
20.8,ramp,91.93171375905972,585.0302682766326,0.180631371395456,406.6016002919165,0,normal,0.09237185381485707,False,0.1311699628421038,False,0.29086635806226774,False,0.1453249215442275,False,0,NORMAL,0
20.9,ramp,91.41129163312516,586.3992477863931,0.1923631452726912,415.48943528776186,0,normal,0.06254349650110065,False,0.14475621422773458,False,0.5843122240718713,False,0.29884633684979667,False,0,NORMAL,0
21.0,ramp,93.44313341460128,592.8110941272176,0.1956257431851415,417.5672758585425,0,normal,0.17899992608516888,False,0.20838971320371288,False,0.8276987609222546,False,0.3347373075254094,False,0,NORMAL,0
21.1,ramp,92.83105047690692,592.6930998527895,0.1741201820384,426.0022491717272,0,normal,0.14391796538179807,False,0.2072186950379797,False,0.776594563288987,False,0.48043634916042555,False,0,NORMAL,0
21.2,ramp,92.38389898589642,595.0368931451275,0.1793995537355631,420.48483715788615,0,normal,0.1182891656391112,False,0.23047935353478222,False,0.38275872185260307,False,0.38513294832267575,False,0,NORMAL,0
21.3,ramp,93.70163778455392,594.7465509450196,0.1880696248410479,412.37620529074826,0,normal,0.193816284440933,False,0.22759789176680278,False,0.26401989973540163,False,0.24507087009814132,False,0,NORMAL,0
21.4,ramp,91.63044677517487,597.6003760989923,0.2154100703208168,415.1353932731672,0,normal,0.07510452640056337,False,0.25592029226737206,False,2.3035897516850956,False,0.2927308957796583,False,0,NORMAL,0
21.5,ramp,92.54813233273272,599.4976561334826,0.1877536447676938,418.67079674786186,0,normal,0.127702314519878,False,0.27474959052475223,False,0.24044810271012104,False,0.35379865247913156,False,0,NORMAL,0
21.6,ramp,93.26107391681288,600.1332006109383,0.1889832946652053,430.7024141850222,0,normal,0.1685650589229715,False,0.2810569654532296,False,0.3321787535977708,False,0.5616232732367686,False,0,NORMAL,0
21.7,ramp,93.74903184043292,601.128120382277,0.1853063364565789,425.1152919734953,0,normal,0.19653270782659935,False,0.29093091172164864,False,0.057881353625166235,False,0.46511575371151376,False,0,NORMAL,0
21.8,ramp,94.90168094631582,605.6091573790816,0.2009467635910986,418.1815134202927,0,normal,0.2625975956826172,False,0.3354023553574637,False,1.224641554324424,False,0.34534716019006995,False,0,NORMAL,0
