time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly,anomaly_score,confidence,primary_risk_sensor
11.4,ramp,65.25693710237078,425.13499793170297,0.1752842382022369,317.17319067559765,0,normal,1.4365115847044698,False,1.4556889512549167,False,0.6897571392428135,False,1.399390525945647,False,0,NORMAL,0,3.639222378137292,94.17724419498033,temperature_k
11.5,ramp,63.92529024772726,424.8215478070625,0.1783237516681678,319.8853562422042,0,normal,1.5128358534405797,False,1.4587997444843699,False,0.46301247868872425,False,1.3525427281947773,False,0,NORMAL,0,3.782089633601449,93.94865658623768,pressure_kpa
11.6,ramp,66.16940797487868,432.3031962431308,0.1689192579893851,327.9602488379872,0,normal,1.3842126798977532,False,1.3845491397772773,False,1.164578288737069,False,1.2130634353946124,False,0,NORMAL,0,3.4613728494431935,94.46180344089089,temperature_k
11.7,ramp,64.72790867695058,437.9387121472041,0.1671895337542687,325.93080522660705,0,normal,1.4668332180789745,False,1.3286202268793366,False,1.293613984396844,False,1.2481184353633972,False,0,NORMAL,0,3.6670830451974363,94.1326671276841,pressure_kpa
11.8,ramp,65.14504821007766,433.356994287693,0.181056312000203,329.8738835412148,0,normal,1.4429245746455996,False,1.3740908640755374,False,0.25916621451659616,False,1.1800088266901656,False,0,NORMAL,0,3.6073114366139993,94.2283017014176,pressure_kpa
11.9,ramp,64.6718804707091,437.0071036978282,0.1780897517139327,323.9060871613418,0,normal,1.4700445138178297,False,1.3378658485237491,False,0.4804686409289723,False,1.283091809995079,False,0,NORMAL,0,3.6751112845445744,94.11982194472868,pressure_kpa
12.0,ramp,65.24041146733562,439.4635598572772,0.1685294997927172,332.3760139350777,0,normal,1.437458763008583,False,1.3134870826897054,False,1.1936538598744284,False,1.136789009994145,False,0,NORMAL,0,3.5936469075214577,94.25016494796567,pressure_kpa
12.1,ramp,67.6758994215666,441.7205707703216,0.1908160444637395,316.74071719074755,0,normal,1.2978670713569365,False,1.2910876841405639,False,0.4689000531107309,False,1.4068607300512987,False,0,NORMAL,0,3.5171518251282468,94.3725570797948,thrust_n
12.2,ramp,66.67168507451508,441.61891349354966,0.1663028164732656,328.95444677350054,0,normal,1.355424317428407,False,1.292096567989851,False,1.3597622055322662,False,1.1958904484720119,False,0,NORMAL,0,3.399405513830666,94.56095117787093,vibration_g
12.3,ramp,69.30782558926961,440.9020996185891,0.1793319178323583,334.301490179766,0,normal,1.2043320842491136,False,1.2992104900262926,False,0.38780429249584564,False,1.103529859890663,False,0,NORMAL,0,3.2480262250657317,94.80315803989483,temperature_k
12.4,ramp,68.87956786449598,447.91487122931255,0.1850595126864954,321.59311832248625,0,normal,1.2288779745953102,False,1.2296131897497,False,0.03946854756538974,False,1.3230441999601013,False,0,NORMAL,0,3.307610499900253,94.7078232001596,thrust_n
12.5,ramp,68.88982252589321,445.0472430819264,0.1875126739515176,324.67587492344074,0,normal,1.228290221521325,False,1.258072576185451,False,0.22247192115022857,False,1.2697951064921926,False,0,NORMAL,0,3.174487766230482,94.92081957403123,thrust_n
12.6,ramp,67.13894115403114,449.2976934387523,0.1836805710658866,323.1631952170319,0,normal,1.3286432091659526,False,1.2158895583694405,False,0.06339911635301658,False,1.2959239364648973,False,0,NORMAL,0,3.3216080229148814,94.68542716333619,pressure_kpa
12.7,ramp,68.19201123281117,452.0837107920144,0.1768017543768396,332.93062120524075,0,normal,1.2682857627375008,False,1.1882401071860758,False,0.576551952375762,False,1.1272091637105461,False,0,NORMAL,0,3.170714406843752,94.92685694904999,pressure_kpa
12.8,ramp,67.32176471633893,451.6310771998526,0.1916866019200592,324.0241515829789,0,normal,1.31816454911264,False,1.1927322078529203,False,0.5338427675084729,False,1.2810524587790144,False,0,NORMAL,0,3.2954113727816,94.72734180354944,pressure_kpa
12.9,ramp,70.11309892332496,454.68288085198657,0.2034182393915356,328.0145382842564,0,normal,1.1581772811643902,False,1.162444996611364,False,1.409011173909613,False,1.2121256825412685,False,0,NORMAL,0,3.5225279347740326,94.36395530436155,vibration_g
13.0,ramp,70.21069903335294,458.9091293075194,0.1788790856891793,335.4628284708017,0,normal,1.1525832627499182,False,1.1205021672807423,False,0.4215851168757958,False,1.0834698229782214,False,0,NORMAL,0,2.8814581568747952,95.0,pressure_kpa
13.1,ramp,70.10169948728162,454.73968919498753,0.1878475783111747,341.8762855905102,0,normal,1.1588306477960746,False,1.1618812099196645,False,0.24745545098146693,False,0.9726888493800976,False,0,NORMAL,0,2.9047030247991614,95.0,temperature_k
13.2,ramp,71.57828616029063,460.03603642352095,0.1622922433635505,338.5896547359493,0,normal,1.0741990522270923,False,1.1093183305197873,False,1.6589469430182706,False,1.0294595050701505,False,0,NORMAL,0,4.147367357545677,93.36421222792691,vibration_g
13.3,ramp,70.56207695087387,463.7853159500876,0.1810570642108233,332.64152515891215,0,normal,1.1324437922053934,False,1.0721091146040247,False,0.2591101003576444,False,1.1322027796150222,False,0,NORMAL,0,2.8311094805134833,95.0,pressure_kpa
13.4,ramp,70.43292687563289,464.9940710317015,0.1912197998679138,340.6103961628812,0,normal,1.1398461188925393,False,1.0601129888144296,False,0.4990198019101785,False,0.994554819736298,False,0,NORMAL,0,2.849615297231348,95.0,pressure_kpa
13.5,ramp,71.10727165009547,468.1657574222929,0.1772772069830439,331.4717526756592,0,normal,1.1011955775666624,False,1.0286360176021299,False,0.5410836641080102,False,1.152408502077067,False,0,NORMAL,0,2.8810212551926675,95.0,thrust_n
13.6,ramp,69.00942833801042,465.1920512595351,0.1850890880578812,341.1330720138524,0,normal,1.2214349309353845,False,1.058148160907544,False,0.041674840651702454,False,0.9855265314720973,False,0,NORMAL,0,3.053587327338461,95.0,pressure_kpa
13.7,ramp,69.81997299971951,468.0015613218072,0.1692110946529839,346.5899327268112,0,normal,1.1749779980276995,False,1.030265559521373,False,1.1428075659004515,False,0.8912690457997833,False,0,NORMAL,0,2.937444995069249,95.0,pressure_kpa
13.8,ramp,71.59639632797963,467.2495021669446,0.1807388853742753,344.0521160465641,0,normal,1.0731610553281912,False,1.037729268555715,False,0.2828459229151785,False,0.9351052791141662,False,0,NORMAL,0,2.6829026383204777,95.0,pressure_kpa
13.9,ramp,72.06234383480042,475.8320612966662,0.1887105764201582,342.6701172311137,0,normal,1.0464549488229271,False,0.9525528250537673,False,0.3118342456384443,False,0.9589768309822806,False,0,NORMAL,0,2.6161373720573176,95.0,pressure_kpa
14.0,ramp,73.78835374570687,472.28362226845184,0.1857696778978167,339.7620430808422,0,normal,0.9475274863190047,False,0.9877688266959966,False,0.09244616111547672,False,1.009208598288032,False,0,NORMAL,0,2.52302149572008,95.0,thrust_n
14.1,ramp,71.79610131376583,472.6985491694167,0.1938494803174059,341.2104945452919,0,normal,1.0617148247078612,False,0.9836509409694558,False,0.6951913298764796,False,0.9841891960457888,False,0,NORMAL,0,2.654287061769653,95.0,pressure_kpa
14.2,ramp,72.05428585729683,479.915113556947,0.1812764841877714,347.8223466265662,0,normal,1.046916797426638,False,0.9120311269324067,False,0.24274158982148644,False,0.8699813051721631,False,0,NORMAL,0,2.617291993566595,95.0,pressure_kpa
14.3,ramp,74.11586284998631,480.3766864773776,0.1925424905835518,344.20484659821585,0,normal,0.9287560734617736,False,0.9074503091151506,False,0.5976912046517789,False,0.9324671326520706,False,0,NORMAL,0,2.3311678316301765,95.0,thrust_n
14.4,ramp,72.82259470791975,481.4821375445004,0.1973490230524368,348.0518991858476,0,normal,1.0028806395047443,False,0.8964794099998875,False,0.9562537131964646,False,0.866016196255945,False,0,NORMAL,0,2.5072015987618608,95.0,pressure_kpa
14.5,ramp,73.54985607500039,479.2335092920071,0.1898314547004842,347.2439888814554,0,normal,0.9611971467462135,False,0.9187956159718458,False,0.395450642816383,False,0.8799713983302665,False,0,NORMAL,0,2.402992866865534,95.0,pressure_kpa
14.6,ramp,72.8982208049343,490.120880322397,0.1811904596424676,359.6794700185683,0,normal,0.9985460769802478,False,0.8107453795052753,False,0.24915893474950251,False,0.6651707562090189,False,0,NORMAL,0,2.4963651924506194,95.0,pressure_kpa
14.7,ramp,76.11968523726249,486.251871847858,0.1807805751979744,364.7394341666622,0,normal,0.8139055950090299,False,0.8491428291189799,False,0.27973590381864466,False,0.5777689471324622,False,0,NORMAL,0,2.1228570727974496,95.0,temperature_k
14.8,ramp,75.90330505544902,485.6595894333138,0.2075086697596299,352.0562777235862,0,normal,0.8263075761261033,False,0.8550208555743898,False,1.7141531828954557,False,0.7968477361281134,False,0,NORMAL,0,4.285382957238639,93.14338726841818,vibration_g
14.9,ramp,73.95652785723713,490.316586304922,0.1719316672036973,353.9902319644213,0,normal,0.9378884697598222,False,0.8088031220373592,False,0.9398555782094365,False,0.7634421438406782,False,0,NORMAL,0,2.3496389455235915,95.0,vibration_g
15.0,ramp,73.2388762081006,489.2506610133514,0.1658334240976205,349.9608260714169,0,normal,0.9790211748284431,False,0.8193817529564686,False,1.3947784066694873,False,0.8330429066612982,False,0,NORMAL,0,3.486946016673718,94.42088637332205,vibration_g
15.1,ramp,76.22027922041892,491.6073889035682,0.1801188408970934,357.03722219763324,0,normal,0.8081399806669886,False,0.7959927267981336,False,0.3291006199523529,False,0.7108108502530264,False,0,NORMAL,0,2.0203499516674714,95.0,pressure_kpa
15.2,ramp,77.80399888394312,496.66645875669377,0.1882294214908363,348.46954310197447,0,normal,0.7173679829860861,False,0.7457846745139508,False,0.27594056977686704,False,0.8588021463633079,False,0,NORMAL,0,2.1470053659082695,95.0,thrust_n
15.3,ramp,75.65123255753947,491.3715970486745,0.1890776716119276,350.1042074459812,0,normal,0.8407552872473685,False,0.7983328110670578,False,0.3392191793068648,False,0.8305662504720389,False,0,NORMAL,0,2.1018882181184213,95.0,pressure_kpa
15.4,ramp,77.16056996520805,497.2265441312235,0.1767901700501057,360.8266843974198,0,normal,0.75424656046695,False,0.7402261832132979,False,0.5774161315486681,False,0.645354684557991,False,0,NORMAL,0,1.885616401167375,95.0,pressure_kpa
15.5,ramp,76.90909923819096,502.6040321997044,0.1761964628957384,358.7796092938062,0,normal,0.7686597806695806,False,0.6868580325574899,False,0.62170609068011,False,0.6807142369450981,False,0,NORMAL,0,1.9216494516739515,95.0,pressure_kpa
15.6,ramp,76.76098916709769,501.3993276562589,0.17556834907587,360.8134871294048,0,normal,0.7771488127498413,False,0.6988139593306568,False,0.6685627526004334,False,0.6455826437026846,False,0,NORMAL,0,1.9428720318746031,95.0,pressure_kpa
15.7,ramp,77.47840208177855,502.4588731841874,0.1769695596487039,358.0309998112113,0,normal,0.7360297909131427,False,0.6882986435101331,False,0.5640338471478896,False,0.6936451236382982,False,0,NORMAL,0,1.8400744772828568,95.0,pressure_kpa
15.8,ramp,79.10364903782656,500.4699125817313,0.1926381364276993,359.2837704712133,0,normal,0.6428776274822766,False,0.7080378131240096,False,0.6048262888380218,False,0.6720057564733246,False,0,NORMAL,0,1.770094532810024,95.0,temperature_k
15.9,ramp,79.14504209648064,507.61255608697655,0.1797990964488499,361.2952034735606,0,normal,0.6405051554402281,False,0.6371516168527575,False,0.3529532355744471,False,0.6372618574858844,False,0,NORMAL,0,1.6012628886005702,95.0,pressure_kpa
16.0,ramp,78.88147814424894,507.4303338076694,0.2056550841521871,365.1953772163395,0,normal,0.6556115072850406,False,0.638960057137713,False,1.5758775529045097,False,0.5698933483710178,False,0,NORMAL,0,3.9396938822612744,93.69648978838197,vibration_g
16.1,ramp,78.40232170008322,513.3159789546547,0.1891570844401001,356.0087290607516,0,normal,0.6830746932518137,False,0.5805487705089232,False,0.34514329675837274,False,0.7285762252942983,False,0,NORMAL,0,1.8214405632357458,95.0,thrust_n
16.2,ramp,78.38131494538868,513.6611541740114,0.1946408562660317,371.1888471257914,0,normal,0.6842787100562605,False,0.5771231258817877,False,0.7542271830987554,False,0.46636690087052846,False,0,NORMAL,0,1.8855679577468885,95.0,vibration_g
16.3,ramp,78.8160162249419,512.6939942482884,0.1894276519102846,355.866011568163,0,normal,0.65936350287137,False,0.5867215733291707,False,0.36532735906690217,False,0.7310414141126443,False,0,NORMAL,0,1.827603535281611,95.0,thrust_n
16.4,ramp,78.53037246011226,511.72984010484384,0.193356294222057,370.793054781665,0,normal,0.6757353745831747,False,0.5962901902981909,False,0.6584001410782307,False,0.4732035040326939,False,0,NORMAL,0,1.6893384364579367,95.0,pressure_kpa
16.5,ramp,80.36523081091792,518.5436700015943,0.1890961101485088,364.1276327495169,0,normal,0.5705691877887967,False,0.528667260067209,False,0.34059467567004315,False,0.5883367197666302,False,0,NORMAL,0,1.4708417994165754,95.0,thrust_n
16.6,ramp,80.18347442012445,519.374675806677,0.1828811144285222,367.39096846182383,0,normal,0.5809866821620625,False,0.5204200557151523,False,0.12303778086256302,False,0.5319684458951244,False,0,NORMAL,0,1.4524667054051563,95.0,pressure_kpa
16.7,ramp,80.37422116851943,520.1292337482396,0.1838736190261839,368.3640735882122,0,normal,0.5700538991691314,False,0.512931547811271,False,0.04899793184802604,False,0.5151597994346444,False,0,NORMAL,0,1.4251347479228285,95.0,pressure_kpa
16.8,ramp,79.88011787125288,517.7759673423715,0.1756399093636504,367.6663776309464,0,normal,0.5983737744517306,False,0.5362862209378817,False,0.6632244267980333,False,0.5272112462563383,False,0,NORMAL,0,1.6580610669950833,95.0,vibration_g
16.9,ramp,80.48646609667708,522.8114281121112,0.1994141397839177,368.8970179247858,0,normal,0.563620502783974,False,0.48631247379820736,False,1.110309353196993,False,0.5059541414911615,False,0,NORMAL,0,2.775773382992482,95.0,vibration_g
17.0,ramp,82.64937856261653,525.7853942491022,0.1786115154626168,372.45204275754753,0,normal,0.4396516654549232,False,0.45679775041379284,False,0.4415455878117949,False,0.44454746100855286,False,0,NORMAL,0,1.1419943760344822,95.0,temperature_k
17.1,ramp,82.48852138441922,524.8741444802687,0.1806340985189777,384.4774562124192,0,normal,0.4488713068741574,False,0.4658413250956636,False,0.29066291737870176,False,0.23683000292235698,False,0,NORMAL,0,1.164603312739159,95.0,temperature_k
17.2,ramp,83.7487831789025,529.729203742719,0.1806608359225823,368.5232528635677,0,normal,0.3766385226757195,False,0.417657948236118,False,0.2886683338467052,False,0.5124102628319384,False,0,NORMAL,0,1.281025657079846,95.0,thrust_n
17.3,ramp,82.42509370298876,533.2086338894238,0.1903864178884418,372.1130976797073,0,normal,0.4525067086970396,False,0.3831268158745068,False,0.4368503408548712,False,0.45040212956227926,False,0,NORMAL,0,1.1312667717425988,95.0,pressure_kpa
17.4,ramp,82.42545461006307,534.7202824758302,0.175526131708906,383.3108141363388,0,normal,0.452486023056224,False,0.36812466459669546,False,0.6717121258962044,False,0.2569816532127384,False,0,NORMAL,0,1.679280314740511,95.0,vibration_g
17.5,ramp,83.69012592027823,532.9888634852726,0.1925334673092507,374.5282380833451,0,normal,0.38000050438652405,False,0.38530789742951266,False,0.5970180774255226,False,0.4086849089904013,False,0,NORMAL,0,1.4925451935638065,95.0,vibration_g
17.6,ramp,82.37271149689421,535.8350317340127,0.1795674843367563,382.7143641681463,0,normal,0.4555090313931878,False,0.3570614868459477,False,0.3702312671823103,False,0.2672842570885622,False,0,NORMAL,0,1.1387725784829696,95.0,pressure_kpa
17.7,ramp,83.30874094478068,539.576306610769,0.1918010261303702,387.3124811764491,0,normal,0.40185985039878364,False,0.3199317119910633,False,0.5423786990044006,False,0.18786002934522095,False,0,NORMAL,0,1.3559467475110014,95.0,vibration_g
17.8,ramp,85.81838596490462,537.7452067979424,0.1982590600351979,391.4222003678976,0,normal,0.2580177947665073,False,0.33810421361864207,False,1.0241415607288775,False,0.1168719982809005,False,0,NORMAL,0,2.560353901822194,95.0,vibration_g
17.9,ramp,82.98665326297862,541.1175173253251,0.1824962974271516,393.2044596668296,0,normal,0.420320530643496,False,0.30463617538376225,False,0.15174474377924074,False,0.08608666415380868,False,0,NORMAL,0,1.05080132660874,95.0,pressure_kpa
18.0,ramp,82.52103155774455,542.2947083086776,0.1921392069862322,393.3990018039939,0,normal,0.4470079636034638,False,0.2929533032043803,False,0.5676066521711878,False,0.08272629751244003,False,0,NORMAL,0,1.4190166304279694,95.0,vibration_g
18.1,ramp,85.21399738072121,547.3347544299678,0.1779573811430151,382.8570069348481,0,normal,0.29265874822905297,False,0.24293404936543744,False,0.4903433529532773,False,0.26482035902594103,False,0,NORMAL,0,1.2258583823831932,95.0,vibration_g
